ID,duration,wav,spk_id,wrd
1995-1826-0020,6.120,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1826/1995-1826-0020.wav,1995,
1995-1826-0021,11.410,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1826/1995-1826-0021.wav,1995,
1995-1826-0022,4.745,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1826/1995-1826-0022.wav,1995,
1995-1826-0023,8.140,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1826/1995-1826-0023.wav,1995,
1995-1826-0024,5.095,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1826/1995-1826-0024.wav,1995,
1995-1826-0025,3.295,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1826/1995-1826-0025.wav,1995,
1995-1826-0026,15.450,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1826/1995-1826-0026.wav,1995,
1995-1836-0000,8.955,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1836/1995-1836-0000.wav,1995,
1995-1836-0001,6.000,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1836/1995-1836-0001.wav,1995,
1995-1836-0002,2.315,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1836/1995-1836-0002.wav,1995,
1995-1836-0003,7.965,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1836/1995-1836-0003.wav,1995,
1995-1836-0004,33.910,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1836/1995-1836-0004.wav,1995,
1995-1836-0005,10.900,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1836/1995-1836-0005.wav,1995,
1995-1836-0006,7.715,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1836/1995-1836-0006.wav,1995,
1995-1836-0007,3.435,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1836/1995-1836-0007.wav,1995,
1995-1836-0008,6.985,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1836/1995-1836-0008.wav,1995,
1995-1836-0009,6.710,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1836/1995-1836-0009.wav,1995,
1995-1836-0010,24.450,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1836/1995-1836-0010.wav,1995,
1995-1836-0011,4.705,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1836/1995-1836-0011.wav,1995,
1995-1836-0012,3.695,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1836/1995-1836-0012.wav,1995,
1995-1836-0013,5.300,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1836/1995-1836-0013.wav,1995,
1995-1836-0014,9.045,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1836/1995-1836-0014.wav,1995,
1995-1837-0000,3.865,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0000.wav,1995,
1995-1837-0001,8.730,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0001.wav,1995,
1995-1837-0002,2.790,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0002.wav,1995,
1995-1837-0003,7.360,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0003.wav,1995,
1995-1837-0004,6.360,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0004.wav,1995,
1995-1837-0005,2.635,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0005.wav,1995,
1995-1837-0006,2.955,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0006.wav,1995,
1995-1837-0007,8.800,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0007.wav,1995,
1995-1837-0008,1.955,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0008.wav,1995,
1995-1837-0009,3.760,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0009.wav,1995,
1995-1837-0010,3.480,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0010.wav,1995,
1995-1837-0011,3.375,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0011.wav,1995,
1995-1837-0012,8.245,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0012.wav,1995,
1995-1837-0013,3.195,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0013.wav,1995,
1995-1837-0014,12.460,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0014.wav,1995,
1995-1837-0015,4.485,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0015.wav,1995,
1995-1837-0016,7.190,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0016.wav,1995,
1995-1837-0017,3.100,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0017.wav,1995,
1995-1837-0018,12.825,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0018.wav,1995,
1995-1837-0019,5.380,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0019.wav,1995,
1995-1837-0020,3.210,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0020.wav,1995,
1995-1837-0021,3.090,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0021.wav,1995,
1995-1837-0022,3.415,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0022.wav,1995,
1995-1837-0023,16.965,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0023.wav,1995,
1995-1837-0024,5.385,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0024.wav,1995,
1995-1837-0025,9.505,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0025.wav,1995,
1995-1837-0026,8.095,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0026.wav,1995,
1995-1837-0027,6.705,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0027.wav,1995,
1995-1837-0028,2.340,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0028.wav,1995,
1995-1837-0029,5.580,/home/datasets/experiments/streamalign/groundtruth/test-clean/1995/1837/1995-1837-0029.wav,1995,
2094-142345-0000,22.570,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0000.wav,2094,
2094-142345-0001,8.030,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0001.wav,2094,
2094-142345-0002,15.520,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0002.wav,2094,
2094-142345-0003,14.675,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0003.wav,2094,
2094-142345-0004,2.640,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0004.wav,2094,
2094-142345-0005,9.090,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0005.wav,2094,
2094-142345-0006,13.820,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0006.wav,2094,
2094-142345-0007,2.700,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0007.wav,2094,
2094-142345-0008,31.650,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0008.wav,2094,
2094-142345-0009,14.405,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0009.wav,2094,
2094-142345-0010,30.615,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0010.wav,2094,
2094-142345-0011,16.260,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0011.wav,2094,
2094-142345-0012,16.130,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0012.wav,2094,
2094-142345-0013,14.250,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0013.wav,2094,
2094-142345-0014,12.995,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0014.wav,2094,
2094-142345-0015,15.015,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0015.wav,2094,
2094-142345-0016,2.260,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0016.wav,2094,
2094-142345-0017,2.835,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0017.wav,2094,
2094-142345-0018,3.155,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0018.wav,2094,
2094-142345-0019,2.660,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0019.wav,2094,
2094-142345-0020,2.435,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0020.wav,2094,
2094-142345-0021,5.335,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0021.wav,2094,
2094-142345-0022,2.280,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0022.wav,2094,
2094-142345-0023,5.180,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0023.wav,2094,
2094-142345-0024,5.270,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0024.wav,2094,
2094-142345-0025,3.595,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0025.wav,2094,
2094-142345-0026,2.825,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0026.wav,2094,
2094-142345-0027,5.630,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0027.wav,2094,
2094-142345-0028,6.840,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0028.wav,2094,
2094-142345-0029,8.525,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0029.wav,2094,
2094-142345-0030,16.120,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0030.wav,2094,
2094-142345-0031,2.780,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0031.wav,2094,
2094-142345-0032,3.240,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0032.wav,2094,
2094-142345-0033,12.865,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0033.wav,2094,
2094-142345-0034,7.990,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0034.wav,2094,
2094-142345-0035,3.575,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0035.wav,2094,
2094-142345-0036,6.915,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0036.wav,2094,
2094-142345-0037,10.490,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0037.wav,2094,
2094-142345-0038,20.250,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0038.wav,2094,
2094-142345-0039,6.280,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0039.wav,2094,
2094-142345-0040,2.385,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0040.wav,2094,
2094-142345-0041,1.420,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0041.wav,2094,
2094-142345-0042,2.455,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0042.wav,2094,
2094-142345-0043,7.350,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0043.wav,2094,
2094-142345-0044,3.520,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0044.wav,2094,
2094-142345-0045,3.005,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0045.wav,2094,
2094-142345-0046,1.905,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0046.wav,2094,
2094-142345-0047,2.210,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0047.wav,2094,
2094-142345-0048,6.390,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0048.wav,2094,
2094-142345-0049,6.125,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0049.wav,2094,
2094-142345-0050,4.045,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0050.wav,2094,
2094-142345-0051,5.310,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0051.wav,2094,
2094-142345-0052,6.530,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0052.wav,2094,
2094-142345-0053,3.395,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0053.wav,2094,
2094-142345-0054,5.680,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0054.wav,2094,
2094-142345-0055,2.655,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0055.wav,2094,
2094-142345-0056,3.840,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0056.wav,2094,
2094-142345-0057,10.080,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0057.wav,2094,
2094-142345-0058,4.930,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0058.wav,2094,
2094-142345-0059,10.010,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0059.wav,2094,
2094-142345-0060,2.710,/home/datasets/experiments/streamalign/groundtruth/test-clean/2094/142345/2094-142345-0060.wav,2094,
2300-131720-0000,5.080,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0000.wav,2300,
2300-131720-0001,14.630,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0001.wav,2300,
2300-131720-0002,13.115,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0002.wav,2300,
2300-131720-0003,16.760,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0003.wav,2300,
2300-131720-0004,19.910,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0004.wav,2300,
2300-131720-0005,6.900,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0005.wav,2300,
2300-131720-0006,4.120,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0006.wav,2300,
2300-131720-0007,13.445,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0007.wav,2300,
2300-131720-0008,9.125,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0008.wav,2300,
2300-131720-0009,9.605,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0009.wav,2300,
2300-131720-0010,10.820,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0010.wav,2300,
2300-131720-0011,15.875,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0011.wav,2300,
2300-131720-0012,11.145,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0012.wav,2300,
2300-131720-0013,13.890,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0013.wav,2300,
2300-131720-0014,3.750,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0014.wav,2300,
2300-131720-0015,8.875,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0015.wav,2300,
2300-131720-0016,20.015,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0016.wav,2300,
2300-131720-0017,19.915,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0017.wav,2300,
2300-131720-0018,12.540,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0018.wav,2300,
2300-131720-0019,14.820,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0019.wav,2300,
2300-131720-0020,10.350,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0020.wav,2300,
2300-131720-0021,10.950,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0021.wav,2300,
2300-131720-0022,13.665,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0022.wav,2300,
2300-131720-0023,11.060,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0023.wav,2300,
2300-131720-0024,4.770,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0024.wav,2300,
2300-131720-0025,15.280,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0025.wav,2300,
2300-131720-0026,17.595,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0026.wav,2300,
2300-131720-0027,8.620,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0027.wav,2300,
2300-131720-0028,25.940,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0028.wav,2300,
2300-131720-0029,6.425,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0029.wav,2300,
2300-131720-0030,9.980,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0030.wav,2300,
2300-131720-0031,16.585,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0031.wav,2300,
2300-131720-0032,11.690,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0032.wav,2300,
2300-131720-0033,17.605,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0033.wav,2300,
2300-131720-0034,8.605,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0034.wav,2300,
2300-131720-0035,25.490,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0035.wav,2300,
2300-131720-0036,7.085,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0036.wav,2300,
2300-131720-0037,7.965,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0037.wav,2300,
2300-131720-0038,5.610,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0038.wav,2300,
2300-131720-0039,2.385,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0039.wav,2300,
2300-131720-0040,5.455,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0040.wav,2300,
2300-131720-0041,3.750,/home/datasets/experiments/streamalign/groundtruth/test-clean/2300/131720/2300-131720-0041.wav,2300,
237-126133-0000,13.290,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0000.wav,237,
237-126133-0001,11.965,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0001.wav,237,
237-126133-0002,8.920,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0002.wav,237,
237-126133-0003,6.560,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0003.wav,237,
237-126133-0004,3.295,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0004.wav,237,
237-126133-0005,6.510,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0005.wav,237,
237-126133-0006,6.150,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0006.wav,237,
237-126133-0007,8.680,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0007.wav,237,
237-126133-0008,3.865,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0008.wav,237,
237-126133-0009,3.970,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0009.wav,237,
237-126133-0010,6.240,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0010.wav,237,
237-126133-0011,6.710,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0011.wav,237,
237-126133-0012,4.450,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0012.wav,237,
237-126133-0013,6.815,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0013.wav,237,
237-126133-0014,6.790,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0014.wav,237,
237-126133-0015,9.340,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0015.wav,237,
237-126133-0016,4.250,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0016.wav,237,
237-126133-0017,6.210,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0017.wav,237,
237-126133-0018,4.095,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0018.wav,237,
237-126133-0019,7.120,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0019.wav,237,
237-126133-0020,2.240,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0020.wav,237,
237-126133-0021,4.365,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0021.wav,237,
237-126133-0022,5.040,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0022.wav,237,
237-126133-0023,6.675,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0023.wav,237,
237-126133-0024,9.665,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0024.wav,237,
237-126133-0025,3.755,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/126133/237-126133-0025.wav,237,
237-134493-0000,4.105,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0000.wav,237,
237-134493-0001,7.380,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0001.wav,237,
237-134493-0002,11.395,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0002.wav,237,
237-134493-0003,12.765,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0003.wav,237,
237-134493-0004,6.825,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0004.wav,237,
237-134493-0005,10.945,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0005.wav,237,
237-134493-0006,4.395,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0006.wav,237,
237-134493-0007,2.035,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0007.wav,237,
237-134493-0008,2.305,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0008.wav,237,
237-134493-0009,2.975,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0009.wav,237,
237-134493-0010,2.875,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0010.wav,237,
237-134493-0011,5.035,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0011.wav,237,
237-134493-0012,3.660,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0012.wav,237,
237-134493-0013,4.090,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0013.wav,237,
237-134493-0014,3.700,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0014.wav,237,
237-134493-0015,6.550,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0015.wav,237,
237-134493-0016,10.085,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0016.wav,237,
237-134493-0017,9.105,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0017.wav,237,
237-134493-0018,4.790,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134493/237-134493-0018.wav,237,
237-134500-0000,6.130,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0000.wav,237,
237-134500-0001,1.810,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0001.wav,237,
237-134500-0002,5.070,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0002.wav,237,
237-134500-0003,3.170,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0003.wav,237,
237-134500-0004,2.225,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0004.wav,237,
237-134500-0005,2.390,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0005.wav,237,
237-134500-0006,4.225,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0006.wav,237,
237-134500-0007,2.390,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0007.wav,237,
237-134500-0008,3.760,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0008.wav,237,
237-134500-0009,2.220,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0009.wav,237,
237-134500-0010,3.995,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0010.wav,237,
237-134500-0011,3.350,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0011.wav,237,
237-134500-0012,10.935,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0012.wav,237,
237-134500-0013,10.560,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0013.wav,237,
237-134500-0014,4.250,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0014.wav,237,
237-134500-0015,10.815,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0015.wav,237,
237-134500-0016,3.160,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0016.wav,237,
237-134500-0017,2.180,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0017.wav,237,
237-134500-0018,12.845,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0018.wav,237,
237-134500-0019,2.860,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0019.wav,237,
237-134500-0020,2.180,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0020.wav,237,
237-134500-0021,5.120,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0021.wav,237,
237-134500-0022,5.165,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0022.wav,237,
237-134500-0023,3.060,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0023.wav,237,
237-134500-0024,4.410,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0024.wav,237,
237-134500-0025,1.630,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0025.wav,237,
237-134500-0026,3.050,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0026.wav,237,
237-134500-0027,3.270,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0027.wav,237,
237-134500-0028,4.525,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0028.wav,237,
237-134500-0029,2.065,/home/datasets/experiments/streamalign/groundtruth/test-clean/237/134500/237-134500-0029.wav,237,
